uid,pos_iid,neg_iid,pos_seq,tgt_iids
1149,22563,19042,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
1355,26398,29290,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
3248,37602,41344,"[126, 1693, 3876, 4381, 5857, 10251, 10882, 11409, 14578, 17034]","[37602, 37667, 20361, 26154, 28268, 34862, 21268]"
1452,21643,23550,"[307, 606, 653, 2582, 3023, 3565, 5199, 5857, 6037, 7428, 7571, 8803, 9288, 12333, 16268, 16757]","[29795, 21643, 20820, 22997, 21943]"
263,18921,26185,"[817, 827, 2949, 3145, 5551, 6069, 7050, 7051, 8684, 9718, 10328, 12785, 12900, 13585, 14059, 15731, 15748, 15806, 16021, 16420, 16928, 17196, 18042, 18161, 18162, 18259]","[25603, 19332, 23112, 18921, 23760, 20337, 20435, 29847, 22776, 22777, 30842, 30460]"
3606,23805,32909,"[611, 2438, 3084, 5310, 12775, 12846, 14764, 16928, 17274, 17504, 17958]","[37469, 39708, 20070, 31655, 25100, 18704, 31827, 24596, 19893, 22714, 21212, 23805]"
1785,21620,20138,"[269, 604, 1430, 1600, 2601, 3246, 3425, 3592, 3846, 3929, 4605, 4656, 5442, 5837, 6089, 6274, 7102, 7103, 8234, 8668, 9068, 9282, 9469, 9755, 10058, 11104, 12863, 12884, 13233, 13380, 13572, 13650, 14566, 14752, 15109, 15227, 15329, 15822, 16082, 17100, 17280]","[28160, 30116, 30053, 23886, 35890, 22388, 21620, 18549, 32244, 28281, 28283]"
2630,36720,35917,"[820, 852, 2141, 2415, 2890, 3054, 5779, 6757, 9826, 10500, 14239, 16711, 16927, 17220, 17918, 18206]","[40354, 23338, 36141, 36720, 40242, 30166]"
723,19378,28833,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
2696,38455,25271,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
3630,26515,31902,"[46, 766, 905, 3261, 3750, 4247, 4381, 5557, 6672, 7944, 10478, 10650, 11016, 11318, 12041, 12707, 13810, 14933]","[18894, 31952, 26515, 21268, 30294, 29980]"
1146,22725,33665,"[419, 2943, 4490, 5341, 5611, 5724, 5842, 6886, 10541, 11490, 13527, 15845]","[22725, 20360, 22664, 23917, 19662, 29368, 20315, 34076]"
785,37111,23758,"[285, 685, 1519, 1610, 1707, 1918, 2223, 2361, 2371, 2768, 3583, 5000, 6197, 6780, 7131, 7334, 7951, 8814, 9396, 10763, 11133, 11189, 11313, 11390, 11704, 12208, 12841, 13835, 15921]","[26976, 25794, 24141, 26512, 37111]"
3435,33300,31005,"[299, 397, 829, 1978, 2040, 2815, 3028, 4146, 5953, 7102, 7103, 7987, 8234, 8471, 9064, 10267, 10702, 11363, 11498, 12306, 12745, 13148, 13590, 14022, 14692, 15127, 17493]","[28098, 31364, 19495, 34504, 38991, 28369, 37847, 29268, 28373, 21046, 23127, 33300, 33784, 28283, 34558]"
3394,21626,20969,"[5310, 5775, 6927, 8442, 10416, 10749, 13517, 16168, 16685, 16928, 18194]","[41286, 35527, 35345, 21626, 39067]"
3458,26117,40776,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
1205,22664,25459,"[319, 320, 1044, 1243, 3204, 4032, 4420, 6886, 11792, 13910]","[20514, 22664, 38121, 19146, 18795, 21931, 30219, 18482, 18483, 20466, 21206, 22170, 21181]"
2853,20315,28747,"[606, 956, 2607, 2728, 2943, 4146, 4552, 7944, 7951, 10773, 11140, 14900, 14943, 15001, 15568, 16578, 17276]","[24140, 29006, 23729, 19960, 34106, 20315, 29692]"
1129,23125,40125,"[625, 810, 2943, 8695, 9037, 13906, 14132, 14133, 14735, 14995]","[21249, 21633, 27522, 21668, 30212, 29094, 19847, 30310, 30312, 21966, 18735, 22543, 32020, 23125, 35380, 20344, 29466, 20315]"
1024,19512,21016,"[156, 1011, 1558, 1582, 1768, 2052, 3235, 3653, 3931, 3933, 4010, 4347, 4353, 5822, 5924, 6043, 6902, 7697, 7891, 9104, 9414, 10115, 10256, 10426, 12240, 12303, 12471, 12783, 16643, 16757]","[19456, 26436, 18501, 18470, 38055, 32908, 24085, 25525, 19512, 19292, 19293, 25086]"
1242,34673,20555,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
3819,23520,20918,"[331, 737, 2127, 3814, 4889, 5291, 6067, 8236, 9800, 11206, 11934, 16438]","[23520, 21667, 21988, 34441, 24906, 35724, 30189, 26031, 22928, 37807, 28534, 22392]"
1956,22681,31367,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
2560,23126,35493,"[792, 805, 1288, 1297, 1611, 2634, 2725, 4015, 4770, 4899, 5473, 6964, 14216, 16468, 16722, 18002]","[22785, 18698, 21034, 29391, 29392, 24595, 36531, 30485, 23126]"
659,25771,26039,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
263,23112,35037,"[817, 827, 2949, 3145, 5551, 6069, 7050, 7051, 8684, 9718, 10328, 12785, 12900, 13585, 14059, 15731, 15748, 15806, 16021, 16420, 16928, 17196, 18042, 18161, 18162, 18259]","[25603, 19332, 23112, 18921, 23760, 20337, 20435, 29847, 22776, 22777, 30842, 30460]"
491,32916,39917,"[1233, 1462, 5181, 5470, 7288, 7755, 8514, 8753, 8924, 10016, 10160, 12007, 12868, 13079, 15403, 15590, 17696]","[27009, 19362, 18610, 30707, 32916]"
3128,19033,32488,"[370, 1277, 1546, 1986, 2000, 2016, 2050, 4879, 4948, 5814, 9548, 9936, 11149, 11690, 14148]","[21416, 21704, 19658, 19979, 19033]"
3819,21667,38011,"[331, 737, 2127, 3814, 4889, 5291, 6067, 8236, 9800, 11206, 11934, 16438]","[23520, 21667, 21988, 34441, 24906, 35724, 30189, 26031, 22928, 37807, 28534, 22392]"
2236,19861,18857,"[387, 789, 2538, 2586, 4218, 6087, 6285, 7661, 10951, 11917, 13104, 13595, 14339, 14760, 14982, 15502]","[20515, 37448, 20658, 19861, 31064, 24158]"
2650,20506,20029,"[957, 1266, 2686, 2951, 3672, 5134, 5933, 6043, 6183, 6787, 8005, 8220, 9576, 10124, 10959, 11183, 11308, 11971, 12008, 12885, 13083, 13482, 14192, 14426, 14667, 15171, 16168, 16186, 16921, 17588, 18082]","[19464, 24716, 20506, 20123, 30110, 31781, 29739, 23468, 36912, 23108, 23626, 28241, 19806, 40542, 30178, 40546, 24809, 22892, 23405, 31607, 18559]"
3017,20266,23144,"[518, 3652, 3656, 5665, 6837, 7402, 7445, 7613, 7624, 7974, 9208, 9925, 10261, 12661, 14117, 15890]","[24421, 20266, 32394, 26195, 21045]"
1355,20680,30623,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
3578,28253,36636,"[1533, 2480, 5019, 9777, 12543, 14718, 17138, 17405, 17614, 17702, 17923, 18031, 18208]","[28674, 18632, 23821, 24692, 32823, 23580, 28253]"
1378,19456,38179,"[3773, 4111, 4889, 5705, 6644, 6645, 6651, 6720, 6724, 7068, 7180, 7844, 8094, 8557, 8742, 9469, 10473, 12122, 12147, 12347, 13088, 13240, 13514, 14895, 15192, 15768, 15784]","[19456, 21285, 33737, 32235, 32918, 36983, 19900]"
2481,19754,23493,"[163, 806, 835, 1246, 1296, 1398, 1457, 1972, 2199, 2273, 2295, 2297, 2316, 2408, 3026, 4613, 7058, 7350, 8123, 11830, 11946, 12798, 12799, 15354, 16021, 16352, 16468, 17568, 17569, 17993, 18018, 18023, 18203, 18248]","[28486, 24520, 19754, 28942, 19855, 24313, 19801]"
3692,30681,21924,"[95, 943, 1852, 1923, 3073, 3145, 7452, 7515, 7807, 10027, 10701, 12470, 14149, 14997, 15023, 16316, 16505, 17218, 18041]","[22308, 30681, 33738, 30669, 20435, 24860, 28405, 23257, 21244]"
1924,31949,37925,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
2992,31297,20561,"[1973, 2133, 2216, 2608, 3588, 3594, 3960, 5344, 9141, 16002]","[31297, 32412, 19972, 32262, 19916, 31740, 21518, 18927, 28624, 25587, 27004]"
1314,38087,34822,"[838, 10404, 12775, 16021, 17736, 18032, 18078, 18181, 18205, 18240]","[38087, 22157, 18930, 29746, 40031]"
545,25724,32800,"[1073, 2280, 4474, 5135, 5274, 5690, 8463, 9754, 15001, 17838]","[29122, 21897, 31348, 25724, 27007]"
723,26461,37535,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
2602,18549,28054,"[866, 3384, 4625, 5963, 8022, 8388, 11099, 11816, 12505, 14769, 16066]","[23776, 23778, 21508, 19269, 23462, 18481, 18549, 27286]"
27,33545,31794,"[321, 631, 804, 1720, 1976, 2456, 2928, 2947, 3483, 4914, 5857, 6734, 7729, 10188, 11169, 11409, 13848, 16026, 16866]","[27745, 32993, 25571, 25958, 26408, 33545, 20778, 31402, 34861, 19054, 25265, 25235, 29337, 24990, 33215]"
2226,29920,37518,"[9, 424, 446, 805, 1048, 1243, 1901, 2553, 3599, 4015, 6068, 6506, 8720, 10416, 10527, 10721, 11258, 11707, 11844, 12576, 12606, 13297, 13583, 13711, 14097, 14661, 14736, 14764, 15024, 16419, 16565, 16827, 17217, 17218, 17353, 17495, 18017, 18018, 18078, 18204, 18277, 18278, 18280, 18310, 18335]","[29920, 28518, 31071, 31655, 29673, 27594, 22635, 35687, 22285, 40486, 28278, 33081, 35741, 29631]"
2827,20255,29160,"[57, 327, 5822, 7058, 9209, 13114, 14567, 15390, 16420, 18287]","[39071, 31619, 39299, 35398, 39302, 20363, 28879, 40975, 19475, 29019, 31484, 20255]"
3732,30462,39397,"[61, 400, 885, 1898, 2834, 4769, 7227, 13723, 14060, 17518, 17568, 17626, 17944, 17962, 18022, 18181, 18205, 18280, 18299]","[24480, 35166, 23402, 22652, 31391, 18652, 32916, 37109, 22650, 21628, 30462, 31071]"
3780,30394,39128,"[111, 775, 1026, 3369, 3899, 6148, 6183, 6510, 6977, 6981, 6982, 7197, 7386, 8339, 9243, 9747, 9981, 10607, 10730, 12147, 14158, 14167, 16399, 17430, 17723, 17898]","[22240, 33068, 21010, 32309, 25013, 30394]"
2208,31710,27355,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
659,30119,18938,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
2560,24595,28100,"[792, 805, 1288, 1297, 1611, 2634, 2725, 4015, 4770, 4899, 5473, 6964, 14216, 16468, 16722, 18002]","[22785, 18698, 21034, 29391, 29392, 24595, 36531, 30485, 23126]"
453,32918,28265,"[2650, 2870, 3232, 3612, 4265, 4948, 5634, 5887, 8158, 8294, 9614, 9777, 10006, 10056, 10684, 10707, 11239, 11309, 12175, 13098, 13358, 13492, 13551, 14360, 14639, 15087, 16095]","[22240, 22567, 26546, 32918, 26934]"
3697,29140,35478,"[1083, 1948, 2595, 3768, 4069, 6023, 7772, 11228, 11234, 13117, 13170, 13343]","[25218, 26602, 24625, 20210, 29140, 26457]"
1437,19034,37153,"[149, 2408, 2799, 3411, 3955, 4844, 5564, 5741, 7418, 9909, 10939, 14976, 15512, 15843, 16176]","[25089, 20515, 33575, 20906, 24624, 25650, 34071, 19034, 34907]"
2696,32348,26588,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
551,22006,20476,"[1509, 4103, 5155, 7765, 8115, 9089, 10251, 13038, 14576, 15320, 17899]","[25161, 28268, 23217, 22006, 19421]"
1314,29746,27538,"[838, 10404, 12775, 16021, 17736, 18032, 18078, 18181, 18205, 18240]","[38087, 22157, 18930, 29746, 40031]"
468,20468,34057,"[1371, 2947, 2948, 3209, 3639, 3848, 5973, 7047, 7050, 8264, 9366, 11918, 13484, 13622, 13782, 13910, 16097]","[22776, 31911, 31272, 28137, 30219, 34734, 29519, 31827, 20468, 22773, 32021, 22264, 21497, 25278]"
582,20202,21458,"[366, 2786, 2787, 2910, 3583, 4329, 9378, 11597, 13437, 15383]","[33091, 20202, 20203, 25265, 28443, 29244]"
2207,24533,36105,"[635, 1338, 2943, 4751, 5640, 7730, 11150, 11321, 11324, 12444, 13795, 17439]","[26395, 24801, 28384, 24803, 24804, 29285, 32256, 21227, 27085, 24881, 38900, 24533, 20315, 27900]"
3735,28836,41162,"[73, 517, 667, 910, 1268, 1278, 1444, 1928, 2017, 2473, 2858, 3203, 5932, 6216, 6284, 6348, 6747, 8470, 8994, 9407, 10155, 10164, 10365, 10472, 11534, 11722, 12256, 12760, 13109, 13454, 13863, 14982, 15136, 15371]","[22240, 18689, 28836, 21929, 23626, 19116, 28814, 19473, 20537, 29405, 23038]"
449,19136,31050,"[4183, 4417, 4781, 5223, 6223, 7653, 9701, 9859, 10067, 11211, 11978, 12694, 13256, 14267, 17369, 17977]","[19136, 22119, 21010, 39443, 25086]"
699,19577,26628,"[594, 2620, 2621, 7692, 7905, 10571, 11032, 11458, 15687, 16569]","[23842, 20835, 26777, 19979, 33677, 20398, 26799, 22901, 19577, 36793]"
3323,27860,39078,"[2008, 2336, 2634, 5021, 8724, 10526, 16189, 16388, 16565, 16685, 17737, 17938, 17994, 18023, 18184, 18308]","[19652, 22341, 27860, 18424, 31484]"
3620,19524,35573,"[41, 108, 307, 349, 413, 701, 703, 921, 1043, 1158, 1224, 1277, 1318, 1831, 1885, 1940, 1948, 1949, 2040, 2047, 2135, 2136, 2140, 2149, 2190, 2293, 2308, 2504, 2556, 2918, 2937, 3024, 3061, 3369, 3387, 3388, 3448, 3583, 3870, 4069, 4138, 4282, 4506, 5108, 5248, 5257, 5268, 5343, 5725, 5869, 5887, 5896, 5917, 5930, 6059, 6301, 6303, 6330, 6513, 6514, 6558, 6606, 6635, 6644, 6645, 6651, 6672, 6721, 6961, 7093, 7094, 7095, 7199, 7284, 7302, 7309, 7320, 7353, 7451, 7547, 7593, 7703, 7767, 7796, 7802, 7804, 8094, 8097, 8484, 8613, 8742, 8759, 8925, 8929, 8932, 9169, 10000, 10205, 10244, 10594, 10616, 10728, 11164, 11302, 11549, 12230, 12331, 12412, 12497, 12604, 12742, 12766, 13250, 13517, 14073, 14303, 14350, 14696, 14846, 15158, 15225, 15258, 15365, 15397, 15479, 15623, 15748, 15763, 16339, 16598, 16599, 17013, 17196, 17359, 17962, 18204, 18222, 18287, 18307]","[19524, 19941, 25129, 20368, 29653, 25916]"
3768,20648,20186,"[13, 328, 1061, 1064, 1081, 1256, 4926, 9963, 9967, 10107, 10783, 11656, 11822, 11913, 12821]","[29472, 24673, 19171, 26052, 19175, 20648, 23439, 27289, 28538, 26044]"
281,31042,38421,"[805, 1083, 1371, 1602, 1785, 2186, 2816, 3426, 4720, 6106, 7479, 9824, 10014, 11458, 12711, 13663, 14777, 15857, 15868, 16070, 16558]","[31042, 25639, 19977, 20778, 34061, 26799, 32303, 19700, 27765, 31867, 34143]"
1097,24109,35199,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
1451,27772,35763,"[2069, 4787, 4882, 6555, 6734, 7957, 9239, 12727, 14572, 14602, 16201, 17921]","[19266, 29090, 21862, 31401, 18891, 26381, 31282, 20346, 27772]"
2976,28582,27096,"[324, 1675, 2108, 2295, 4543, 4943, 6864, 8004, 13919, 13974, 15437, 15782, 16097, 17404, 17567, 17572, 18172, 18275]","[30465, 28582, 18822, 33995, 30644, 23869]"
3657,22277,32286,"[18, 249, 634, 1527, 1877, 2384, 3375, 3771, 3983, 4168, 4317, 4700, 5819, 6444, 7829, 9789, 10532, 10842, 10943, 14460, 16282, 17042]","[23424, 22277, 31208, 23319, 31741]"
2208,32182,28318,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
3131,36465,18404,"[18, 1323, 2520, 3369, 3768, 3846, 4065, 5953, 7284, 9354, 9888, 10276, 10425, 12868, 13769, 13915, 13918, 14193]","[33890, 20166, 26381, 36465, 20436, 27671]"
587,21853,21299,"[1158, 2175, 4788, 6044, 7667, 10887, 11073, 13187, 13377, 14122, 15144, 15238, 17088]","[25698, 21957, 19974, 23591, 30598, 25362, 27386, 21853, 21630]"
2226,33081,29974,"[9, 424, 446, 805, 1048, 1243, 1901, 2553, 3599, 4015, 6068, 6506, 8720, 10416, 10527, 10721, 11258, 11707, 11844, 12576, 12606, 13297, 13583, 13711, 14097, 14661, 14736, 14764, 15024, 16419, 16565, 16827, 17217, 17218, 17353, 17495, 18017, 18018, 18078, 18204, 18277, 18278, 18280, 18310, 18335]","[29920, 28518, 31071, 31655, 29673, 27594, 22635, 35687, 22285, 40486, 28278, 33081, 35741, 29631]"
1335,19964,28646,"[291, 516, 758, 2117, 2120, 2392, 2841, 3052, 3388, 3765, 4331, 5625, 6183, 6224, 6555, 6780, 7093, 7102, 7168, 7320, 7558, 8734, 8783, 11183, 11441, 11774, 12577, 12747, 13104, 14995, 15406]","[35968, 22117, 22982, 29004, 19890, 24595, 19476, 19894, 26423, 27736, 19964]"
