uid,pos_iid,neg_iid,pos_seq,tgt_iids
3383,21823,36161,"[18, 188, 2539, 2736, 2983, 7575, 8225, 8405, 10775, 11086, 12046, 14691, 16871]","[19886, 22671, 33364, 34292, 21814, 21823]"
994,19085,33531,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
2942,24847,37474,"[3084, 6714, 9608, 11268, 16712, 17091, 17162, 17909, 18181, 18203, 18277, 18278]","[24805, 20423, 41351, 34189, 24846, 24847, 21493, 40185, 26523, 31391]"
2272,22589,30786,"[1019, 2673, 4118, 4878, 5096, 5993, 6176, 6812, 7298, 10217, 10296, 10411, 10819, 11778, 12995, 13266, 13879, 14863]","[28813, 28913, 19127, 19065, 22589]"
1924,20149,37771,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
47,30467,25544,"[7421, 10527, 12090, 14216, 16113, 17495, 17701, 17996, 18078, 18181, 18203, 18205, 18245, 18269, 18310]","[30466, 30467, 40357, 41286, 41292]"
516,37273,33274,"[59, 794, 5327, 5548, 8220, 8810, 9243, 9734, 10281, 12933, 14122, 16920]","[28708, 24037, 30117, 30598, 26539, 37774, 28688, 34899, 37273, 27770, 20731, 25726]"
392,20315,18598,"[2148, 2788, 2943, 3076, 4098, 5861, 11458, 12876, 13756, 15192]","[20952, 19880, 20361, 30634, 26799, 29776, 34417, 23319, 19544, 20315, 32636, 23101]"
607,26482,33823,"[5978, 10332, 13695, 13697, 14764, 15748, 16084, 16231, 17569, 18056, 18240]","[28389, 29063, 30151, 31655, 41292, 35088, 26482, 26835, 29843, 24218, 22266, 39708, 23869]"
2696,28680,29828,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
2705,30107,32003,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
1355,27205,38350,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
3190,25581,39279,"[1081, 1701, 2120, 5243, 5611, 6643, 6910, 9287, 9980, 10799, 12764, 13911, 15225]","[24547, 25732, 35207, 30175, 30220, 25581, 29293, 39824, 20467, 40349, 26943]"
3370,21012,38220,"[209, 251, 667, 862, 1004, 1445, 1917, 1975, 2511, 2566, 2569, 2696, 2763, 2991, 3008, 3875, 4124, 4261, 4263, 4282, 4528, 6466, 6773, 8933, 8958, 9198, 9469, 10222, 10435, 11138, 12818, 16109, 16345, 17324, 17728, 17923]","[21954, 18501, 26822, 20681, 37167, 21012, 18426]"
1097,19094,33907,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
2207,21227,28915,"[635, 1338, 2943, 4751, 5640, 7730, 11150, 11321, 11324, 12444, 13795, 17439]","[26395, 24801, 28384, 24803, 24804, 29285, 32256, 21227, 27085, 24881, 38900, 24533, 20315, 27900]"
1956,19441,26062,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
833,18436,34568,"[875, 1048, 1340, 1462, 2136, 2444, 2938, 2943, 3388, 3480, 4886, 5248, 5917, 5953, 6556, 6644, 6720, 10266, 11522, 12122, 12360, 13527, 13529, 16641]","[19362, 18436, 19912, 29368, 29370, 20315]"
2032,27736,34909,"[430, 817, 1067, 2148, 2611, 2867, 2969, 3427, 3654, 4642, 5822, 6712, 8789, 8919, 10826, 11970, 12491, 13098, 13243, 14305, 15287, 15768, 16345, 16846]","[18593, 31202, 18921, 20043, 21611, 22733, 19797, 37399, 27736, 19804, 24766]"
2477,18557,33138,"[372, 818, 2456, 2617, 4344, 4780, 5113, 5135, 5201, 5895, 6225, 6239, 9119, 9236, 9369, 10328, 11063, 11446, 11714, 11934, 12963, 14517, 17034, 18062, 18308]","[27394, 25603, 25606, 20361, 21897, 22793, 30233, 31786, 23468, 28725, 22204, 21208, 19293, 20319, 37602, 24166, 18922, 23917, 18557]"
34,28127,22000,"[416, 1704, 2479, 3157, 3805, 4069, 5004, 5514, 6038, 6513, 6611, 7068, 7180, 8673, 10052, 10431, 11166, 11490, 12768, 15078, 15607, 17199, 17302]","[20194, 21927, 20947, 22359, 21688, 24284, 19806, 28127]"
2867,21851,38009,"[4, 1574, 2482, 3453, 4155, 5530, 9610, 10557, 12839, 14412]","[19704, 25089, 25539, 25770, 21455, 20591, 19953, 26546, 22583, 19608, 31098, 21851]"
2207,28384,36112,"[635, 1338, 2943, 4751, 5640, 7730, 11150, 11321, 11324, 12444, 13795, 17439]","[26395, 24801, 28384, 24803, 24804, 29285, 32256, 21227, 27085, 24881, 38900, 24533, 20315, 27900]"
1097,24616,36186,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
3826,28290,19171,"[1573, 2344, 5021, 9558, 10527, 13566, 14945, 16189, 17218, 17361, 18038]","[37056, 22146, 28290, 29764, 20453, 18951, 26151, 19980, 28623, 28113, 21746, 22355, 28114, 29364, 30230, 30388, 34129, 37460]"
742,27005,33991,"[1814, 2876, 4699, 6088, 8799, 9172, 9791, 10210, 10673, 11210, 11328, 12368, 13769, 14266, 15036, 15236]","[19442, 19000, 19609, 19547, 27005, 25087]"
76,23801,34502,"[856, 2446, 2601, 3846, 4208, 4406, 4800, 5610, 6807, 6846, 7718, 7836, 8965, 10759, 10776, 10899, 11086, 11183, 11980, 14938, 15574, 16623, 18207]","[19208, 29832, 30991, 28186, 22050, 27046, 27178, 33196, 20789, 21303, 29112, 24251, 25791, 23999, 19929, 22117, 23801, 19067, 23165]"
3244,41244,33886,"[9, 469, 1255, 2460, 4787, 5021, 5026, 5027, 5626, 8724, 8940, 10522, 10525, 10526, 10529, 10530, 11706, 11946, 13581, 13582, 14504, 14609, 15175, 15731, 15806, 16334, 16388, 16444, 16468, 16469, 16473, 16722, 16854, 17231, 17489, 17504, 17699, 17737, 17821, 17832, 17834, 17938, 17951, 17993, 17994, 18023, 18121, 18124, 18132, 18139, 18156, 18184, 18190, 18203, 18214, 18238, 18239, 18260, 18272, 18294, 18313, 18338, 18340, 18343]","[41122, 41251, 41378, 38663, 41288, 41383, 39786, 34189, 41389, 41167, 41390, 40017, 22132, 40213, 41175, 41244]"
1623,30224,24819,"[304, 617, 1386, 2438, 6617, 7661, 8065, 8339, 9121, 10521, 11616, 13590]","[23398, 32524, 24368, 30224, 23730, 35377, 19893, 23677]"
2696,37293,37269,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
2028,37800,35291,"[233, 261, 2493, 2827, 3046, 4435, 7109, 8617, 9663, 10564, 11140, 11390, 11934, 13011, 13522, 14090]","[26817, 31459, 19332, 37800, 32462, 19155]"
1259,29776,40802,"[140, 989, 2456, 4645, 7334, 7951, 8640, 9194, 9669, 10053, 10396, 11706, 11895, 12389, 13529, 13552, 13756, 14933, 14956]","[20384, 23368, 20331, 24944, 29776, 18610, 31952, 26678, 38617, 29370, 28283]"
1699,30178,30233,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
2792,40486,19034,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
2696,38531,36593,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
372,19165,22115,"[1058, 1064, 1783, 2692, 3032, 5473, 6143, 6166, 6527, 7876, 8059, 16708]","[21121, 25220, 22373, 19175, 19165, 24487, 19357, 20947, 38553, 23259, 20381]"
659,22771,40972,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
3067,23725,21354,"[999, 1801, 2441, 4815, 5822, 8423, 8624, 10953, 13864, 16477, 18288]","[32996, 19530, 23725, 41298, 32854, 19899, 20989, 22267]"
338,29368,31935,"[440, 6225, 8294, 9948, 10058, 13527, 14296, 15461, 15560, 16596, 16672, 16673, 17179]","[33472, 22242, 26402, 23335, 39880, 39067, 18619, 37102, 36976, 29521, 29368, 21850, 21595, 20860]"
607,29063,40479,"[5978, 10332, 13695, 13697, 14764, 15748, 16084, 16231, 17569, 18056, 18240]","[28389, 29063, 30151, 31655, 41292, 35088, 26482, 26835, 29843, 24218, 22266, 39708, 23869]"
3878,32425,27906,"[3599, 5822, 6464, 7197, 10114, 10173, 13121, 13447, 14056, 14504, 15731, 15854, 17569, 18018, 18060, 18181, 18240]","[33536, 20994, 39049, 26636, 20372, 22296, 38051, 32425, 33321, 18478, 23605, 35390, 29255, 18504, 29772, 31071, 18400, 24933, 29560, 30967, 24824]"
2696,33830,37003,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
2176,22839,37490,"[232, 501, 1478, 3089, 3825, 3920, 4208, 4427, 4481, 6211, 6223, 7529, 8172, 8445, 8523, 9051, 9261, 9508, 10243, 10346, 10660, 10918, 11004, 11536, 13469, 13590, 13758, 14230, 14232, 14237, 14283, 14312, 14511, 14532, 14691, 14876, 15244, 15321, 15327, 16245, 16250, 17016]","[29730, 24614, 35718, 21064, 24616, 24205, 34674, 22839, 28923]"
659,20298,40909,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
1802,39446,19650,"[15937, 17608, 17666, 17683, 17865, 17870, 17879, 17953, 17960, 18016, 18027, 18028, 18029, 18031, 18051, 18080, 18086, 18108, 18118, 18122, 18129, 18147, 18153, 18163, 18167, 18174, 18224, 18225, 18226, 18229, 18249, 18302, 18314, 18334, 18346]","[40000, 39446, 38647, 40988, 40989]"
3273,22998,37370,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
1740,22926,37522,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
1710,24798,27410,"[625, 1461, 4273, 4939, 6285, 8914, 9250, 9417, 9500, 10581, 14312, 14911, 15796]","[19361, 23468, 19981, 22510, 18735, 23628, 36301, 28281, 27738, 24798, 24062]"
3445,33282,39968,"[1353, 2135, 2242, 2383, 2645, 4949, 6232, 6731, 7168, 7354, 8177, 8242, 9193, 12504, 13184, 13244]","[22592, 21633, 33282, 23222, 20733]"
2638,28307,18815,"[46, 2135, 2456, 3704, 4228, 5634, 5779, 7028, 7315, 7320, 9564, 13318, 14350]","[28648, 34697, 35117, 28307, 39640]"
1924,25599,23281,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
1278,18874,34765,"[71, 1617, 1632, 2237, 2273, 2329, 4545, 4723, 5149, 5251, 6361, 10380, 11595, 11712, 12232, 12245, 14396, 14505, 15167, 15448, 15892, 16227]","[32901, 33830, 22728, 39305, 32494, 24081, 30485, 18874, 25499, 27007]"
2160,24278,24498,"[37, 3867, 9638, 11057, 11769, 12775, 14556, 14567, 15479, 16368, 17090, 17519, 17670, 18054]","[19043, 29387, 41292, 23886, 34002, 25557, 24278, 39708]"
39,22589,30255,"[922, 1133, 1668, 7162, 8013, 8601, 10093, 12096, 16335, 17434]","[21475, 18600, 19691, 21780, 32346, 18870, 31222, 21370, 20667, 22589]"
1923,37895,31069,"[824, 1162, 1619, 1720, 1790, 3109, 3888, 3903, 4750, 4792, 4950, 7366, 7490, 8104, 9070, 9230, 9479, 12978, 13613, 14769, 15739, 15973, 16021, 16070, 17088, 17091, 17299, 17361, 17484, 17568, 17746, 17830, 17996, 18023, 18240, 18275, 18288]","[27045, 37895, 24968, 18988, 41298, 23895]"
1129,20315,41102,"[625, 810, 2943, 8695, 9037, 13906, 14132, 14133, 14735, 14995]","[21249, 21633, 27522, 21668, 30212, 29094, 19847, 30310, 30312, 21966, 18735, 22543, 32020, 23125, 35380, 20344, 29466, 20315]"
2649,18970,35742,"[628, 1811, 2252, 2673, 3505, 3645, 4724, 5398, 6451, 9499, 10285, 10512, 11392, 11644, 11712, 12394, 12630, 13022, 13126, 13518, 14385, 15340, 15518, 15963, 16967]","[19938, 23269, 21193, 18610, 18744, 18970]"
611,21447,38273,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
3732,37109,30057,"[61, 400, 885, 1898, 2834, 4769, 7227, 13723, 14060, 17518, 17568, 17626, 17944, 17962, 18022, 18181, 18205, 18280, 18299]","[24480, 35166, 23402, 22652, 31391, 18652, 32916, 37109, 22650, 21628, 30462, 31071]"
3381,20615,41253,"[629, 642, 842, 1899, 5061, 6635, 9808, 16005, 17380, 17396]","[29121, 18758, 20615, 21992, 31847, 21294, 22416, 18935, 18745, 34075]"
2730,30151,20046,"[976, 2127, 2628, 2987, 3092, 3330, 3423, 3815, 4131, 5369, 6750, 7465, 8919, 11197, 11967, 13025, 13104, 16109]","[34241, 30151, 21645, 21006, 35000, 39928]"
2032,18921,22298,"[430, 817, 1067, 2148, 2611, 2867, 2969, 3427, 3654, 4642, 5822, 6712, 8789, 8919, 10826, 11970, 12491, 13098, 13243, 14305, 15287, 15768, 16345, 16846]","[18593, 31202, 18921, 20043, 21611, 22733, 19797, 37399, 27736, 19804, 24766]"
3273,32176,35568,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
1448,25509,26418,"[350, 1185, 2517, 3369, 3774, 3877, 4091, 5261, 5959, 6213, 8692, 12828, 14084, 15214, 16963]","[25376, 32709, 25509, 39945, 24683]"
40,30219,28896,"[250, 323, 335, 975, 1976, 2761, 4329, 4968, 6555, 6748, 7920, 8155, 8821, 10031, 12352, 13687, 13910]","[18592, 24064, 31392, 36738, 19332, 22952, 30219, 25807, 20339, 24377, 20187, 36825]"
478,18445,25587,"[872, 2343, 3242, 8044, 8442, 13527, 14412, 14490, 15082, 15086, 15954, 17196]","[36673, 21668, 24456, 34360, 31148, 24141, 18445, 24367, 29368, 20721, 26642, 19155, 31440, 26296]"
3878,22296,40673,"[3599, 5822, 6464, 7197, 10114, 10173, 13121, 13447, 14056, 14504, 15731, 15854, 17569, 18018, 18060, 18181, 18240]","[33536, 20994, 39049, 26636, 20372, 22296, 38051, 32425, 33321, 18478, 23605, 35390, 29255, 18504, 29772, 31071, 18400, 24933, 29560, 30967, 24824]"
478,21668,26756,"[872, 2343, 3242, 8044, 8442, 13527, 14412, 14490, 15082, 15086, 15954, 17196]","[36673, 21668, 24456, 34360, 31148, 24141, 18445, 24367, 29368, 20721, 26642, 19155, 31440, 26296]"
3709,20953,28357,"[320, 1698, 2219, 2947, 2976, 3134, 3363, 4069, 4099, 4902, 5530, 5857, 6197, 6301, 7951, 8190, 8328, 8349, 8579, 8628, 8970, 9196, 10299, 11209, 11709, 13650, 14067, 17985]","[23323, 24673, 37402, 19642, 23021, 29008, 18610, 18482, 22356, 24249, 20054, 28251, 28278, 20953, 18970, 21371, 31827, 22590]"
491,19362,28624,"[1233, 1462, 5181, 5470, 7288, 7755, 8514, 8753, 8924, 10016, 10160, 12007, 12868, 13079, 15403, 15590, 17696]","[27009, 19362, 18610, 30707, 32916]"
